ID,Sales
T1204924,73254.14609759115
T1204925,25464.66781961173
T1204926,41057.01037895307
T1204927,29201.449535415508
T1204928,35467.70061941445
T1204929,47178.96580832731
T1204930,40194.19286916964
T1204931,37386.14850721741
T1204932,30351.766905358993
T1204933,33461.39701454737
T1204934,30713.41637233179
T1204935,39316.32842294534
T1204936,34020.32320386404
T1204937,62107.721023648046
T1204938,33607.70798920095
T1204939,38163.321946571814
T1204940,61759.75793474447
T1204941,61891.41964405961
T1204942,50657.61136345938
T1204943,34136.64910888043
T1204944,38179.28414940322
T1204945,29098.621692462824
T1204946,49008.31306765508
T1204947,46731.67304133065
T1204948,21663.849528852385
T1204949,34162.4703193428
T1204950,46503.71371399425
T1204951,55039.897759707645
T1204952,20039.53615374025
T1204953,29273.4789747952
T1204954,29266.701560751302
T1204955,32773.88121313497
T1204956,48668.6709148027
T1204957,47525.65475246473
T1204958,61910.228459675796
T1204959,66835.51651129033
T1204960,38230.67523031868
T1204961,43307.82672235172
T1204962,27298.037413910963
T1204963,26248.851944030263
T1204964,98078.22716848552
T1204965,33591.60644927807
T1204966,34570.704678270034
T1204967,69214.3377036294
T1204968,29044.50583774317
T1204969,23385.48453795165
T1204970,19229.507812666474
T1204971,34195.80315466714
T1204972,25361.66467302316
T1204973,33413.611119004665
T1204974,24828.474860144575
T1204975,33561.395520520164
T1204976,34197.211584328674
T1204977,22899.758158774115
T1204978,45425.1429561656
T1204979,56523.917304309085
T1204980,29202.77395870909
T1204981,26374.723298911005
T1204982,33204.02166235191
T1204983,28941.637342421105
T1204984,46675.8262812153
T1204985,46902.392692571506
T1204986,57197.005684461445
T1204987,47797.505926261656
T1204988,60544.012259339914
T1204989,25898.957214996917
T1204990,42056.258639520034
T1204991,34191.64869704284
T1204992,51211.113452142105
T1204993,76206.69233195484
T1204994,99622.84759729356
T1204995,35695.321283362806
T1204996,53573.509650249034
T1204997,28139.01420149114
T1204998,34137.17502829991
T1204999,33124.6801247492
T1205000,55852.340864144266
T1205001,40094.7212712373
T1205002,54654.05782691855
T1205003,29866.34272531804
T1205004,47142.3321822891
T1205005,28643.96124385437
T1205006,33185.71207675128
T1205007,27707.031295487657
T1205008,33374.30211755016
T1205009,61392.98603022378
T1205010,54572.8171889456
T1205011,33230.781825921964
T1205012,56646.576187592
T1205013,47151.73659009766
T1205014,27699.19728351198
T1205015,47600.013362289406
T1205016,40090.53347789543
T1205017,33451.068530362565
T1205018,54387.43784837145
T1205019,56585.162129729986
T1205020,33351.258909800905
T1205021,29747.206485689385
T1205022,72817.4776684884
T1205023,49671.727010555565
T1205024,27616.401226473972
T1205025,29052.535276964423
T1205026,27260.419782677665
T1205027,41755.85874994809
T1205028,62013.49093546718
T1205029,30144.11536019761
T1205030,33256.60303638433
T1205031,29219.25966244412
T1205032,33498.016185748624
T1205033,20254.13784874743
T1205034,45451.928969880566
T1205035,43498.04323396692
T1205036,40446.6350871434
T1205037,33569.93291412573
T1205038,20650.145009435248
T1205039,33500.36356851808
T1205040,36235.60721957858
T1205041,76709.36877941061
T1205042,25477.87335122563
T1205043,39924.04240484536
T1205044,40198.33538217214
T1205045,48597.332616711035
T1205046,49437.897260372294
T1205047,22088.680254141334
T1205048,35432.25520757388
T1205049,47816.31474187784
T1205050,65467.757276503835
T1205051,33511.631005810574
T1205052,54377.33190382458
T1205053,33499.894091964234
T1205054,38279.26708465628
T1205055,24894.888759227935
T1205056,31948.537877240975
T1205057,33461.73075871635
T1205058,61680.21231267415
T1205059,47471.486455576494
T1205060,43982.80520217167
T1205061,45203.08852191572
T1205062,54482.940071055666
T1205063,57120.528239420615
T1205064,39875.240016330965
T1205065,28364.605396836792
T1205066,72865.71429728437
T1205067,33158.48243662738
T1205068,33470.31706907088
T1205069,47574.9349414669
T1205070,29160.624343717005
T1205071,33555.292325319955
T1205072,48554.41419915436
T1205073,60884.8032461619
T1205074,35000.331923438935
T1205075,34935.747222403064
T1205076,40077.6799078295
T1205077,33466.09178008605
T1205078,22408.254119198304
T1205079,41849.32274201093
T1205080,61565.40017337445
T1205081,64435.91325607151
T1205082,29092.018610432744
T1205083,49569.620467312634
T1205084,25285.571355023654
T1205085,80664.24990448728
T1205086,61107.71899337508
T1205087,35645.489039811306
T1205088,22170.554550147615
T1205089,26169.572880260646
T1205090,51563.79922286235
T1205091,50127.786497409455
T1205092,30945.359186585993
T1205093,31109.22622509394
T1205094,33356.76633713953
T1205095,34272.532105947845
T1205096,24786.06769054476
T1205097,38557.475534603
T1205098,30608.60250421893
T1205099,38708.041471159086
T1205100,43879.40734440833
T1205101,75071.86872053519
T1205102,62132.79944446962
T1205103,30695.4473399641
T1205104,35435.7490851162
T1205105,25260.66412184073
T1205106,42903.018358329195
T1205107,33566.55976261245
T1205108,18733.034635592252
T1205109,84250.30681618303
T1205110,77121.71788385138
T1205111,32486.583996970206
T1205112,33508.344669933664
T1205113,62162.08636661759
T1205114,33553.88389565819
T1205115,36984.80427031545
T1205116,33227.02601349121
T1205117,42087.44447062351
T1205118,33529.00163830351
T1205119,54198.53519285889
T1205120,42890.819013050175
T1205121,62391.01920848433
T1205122,31012.786501498893
T1205123,31015.370365214534
T1205124,47810.05588659085
T1205125,71957.05814264156
T1205126,40116.64646179997
T1205127,29253.222891360056
T1205128,26837.221431308426
T1205129,25888.104371005
T1205130,76692.46408651955
T1205131,33214.98510780942
T1205132,42273.75632514153
T1205133,43360.09502399806
T1205134,77922.74500412308
T1205135,34630.124595447676
T1205136,35966.34453345649
T1205137,22008.88490330614
T1205138,63753.7003470459
T1205139,34696.32078954205
T1205140,32046.535645668395
T1205141,34469.270246426924
T1205142,51236.58442750573
T1205143,34303.736189834075
T1205144,39309.04517633282
T1205145,34641.39203274017
T1205146,34779.60924707912
T1205147,41234.96253112145
T1205148,35286.5976276258
T1205149,26175.741465286585
T1205150,31758.093448378495
T1205151,35885.57091443287
T1205152,20019.131869888864
T1205153,34691.15654744976
T1205154,78166.466918041
T1205155,36245.32087186177
T1205156,24734.061655079946
T1205157,22319.40663831914
T1205158,49102.41197617352
T1205159,39575.85198152065
T1205160,34603.83390843123
T1205161,22819.375434649643
T1205162,31769.481571002863
T1205163,34629.65511889383
T1205164,41586.01977246278
T1205165,48757.583689872175
T1205166,71980.74175030738
T1205167,34825.24985834584
T1205168,41330.44379187096
T1205169,39332.51900402596
T1205170,74749.70807255432
T1205171,28361.794477538206
T1205172,30110.506408552174
T1205173,30060.074764674995
T1205174,63704.15590826888
T1205175,35546.709988665534
T1205176,35246.222643993795
T1205177,33310.226731786504
T1205178,42927.679461048916
T1205179,35576.96542846621
T1205180,22468.495686398586
T1205181,31034.28547046054
T1205182,58313.59430464078
T1205183,36230.85530784784
T1205184,34386.3640633137
T1205185,36015.27099259116
T1205186,58275.82710253168
T1205187,20901.433231290895
T1205188,34638.10569686326
T1205189,34580.82955729216
T1205190,21565.026952576824
T1205191,46215.34958331101
T1205192,77948.13270348962
T1205193,45371.030880530365
T1205194,46332.84954884532
T1205195,31823.964660874568
T1205196,34296.69404152618
T1205197,84027.36479937471
T1205198,52826.280784072354
T1205199,34595.852807015646
T1205200,31886.66071292851
T1205201,71249.95590618253
T1205202,34843.490938010626
T1205203,56009.270905801095
T1205204,48368.53612773772
T1205205,31585.120970067568
T1205206,48679.21362480428
T1205207,36351.08264230471
T1205208,28927.544364667265
T1205209,34360.54285285133
T1205210,62147.28480737191
T1205211,57738.95337895304
T1205212,40491.43015181413
T1205213,48437.83382439334
T1205214,30637.376595952315
T1205215,28634.724619982764
T1205216,36139.716608758084
T1205217,58757.879043553025
T1205218,55461.016754069366
T1205219,35325.56418159651
T1205220,21373.655476752203
T1205221,30402.041245580185
T1205222,63045.85516904015
T1205223,102431.02287328243
T1205224,38558.720893078484
T1205225,77897.35730475653
T1205226,34813.34840302728
T1205227,48795.20132110547
T1205228,63393.81825794373
T1205229,41731.51812070049
T1205230,31999.51360662747
T1205231,34591.15804147697
T1205232,19953.30101523176
T1205233,62851.49740767013
T1205234,35176.23887025309
T1205235,29889.005085133016
T1205236,35456.445814946666
T1205237,29500.48013956612
T1205238,40495.905993693275
T1205239,30908.81050851685
T1205240,31352.2899319781
T1205241,83177.08037475497
T1205242,50706.196969383396
T1205243,64356.61978198588
T1205244,48303.037312475964
T1205245,41307.311929799616
T1205246,35266.4101358098
T1205247,34254.44115167856
T1205248,35326.97261125804
T1205249,52497.21068643872
T1205250,35367.484186006244
T1205251,58595.397767608054
T1205252,34683.64492258779
T1205253,72277.77783289459
T1205254,30143.393001622986
T1205255,63152.438457532786
T1205256,42981.08273126604
T1205257,31937.563900944777
T1205258,98855.29826573282
T1205259,47775.181897593895
T1205260,51969.870328914374
T1205261,38817.876333110966
T1205262,78490.7762607336
T1205263,51830.53845174983
T1205264,74175.56377958972
T1205265,49270.13254299201
T1205266,38210.009715983644
T1205267,40272.46610546135
T1205268,49083.60316055734
T1205269,78840.37091369554
T1205270,30081.022027740255
T1205271,39255.99432574632
T1205272,58887.67065726314
T1205273,39178.63621961925
T1205274,50028.78656183346
T1205275,62569.63185913116
T1205276,26737.061351610115
T1205277,30092.94406897202
T1205278,56053.75951885339
T1205279,34288.24346355675
T1205280,48308.72683525691
T1205281,27140.93458596524
T1205282,28584.134648206644
T1205283,34248.31081586331
T1205284,62834.43829073757
T1205285,43380.85637675598
T1205286,30183.89052306232
T1205287,41328.09640910174
T1205288,58707.10364482086
T1205289,24116.983275949024
T1205290,26092.50503344927
T1205291,19960.202993174316
T1205292,27293.100639539305
T1205293,35596.8997231191
T1205294,31135.94597104774
T1205295,21135.107145963993
T1205296,30040.598923351616
T1205297,26092.359853531
T1205298,29277.86357916693
T1205299,34356.787040420575
T1205300,44244.19023427367
T1205301,49358.78849404864
T1205302,34658.76266523311
T1205303,53033.26193150692
T1205304,57174.313218133524
T1205305,28577.376545086503
T1205306,62679.08326451946
T1205307,80451.88862713426
T1205308,42335.15662242379
T1205309,22975.20070769405
T1205310,22762.040130080655
T1205311,25658.9527179407
T1205312,49998.52955104597
T1205313,25516.762871052837
T1205314,48017.77027562633
T1205315,26195.36300011957
T1205316,35292.231346272165
T1205317,41353.96028581634
T1205318,34583.3023219835
T1205319,36518.40564714093
T1205320,43143.73832587246
T1205321,47803.61913458188
T1205322,47633.47474092385
T1205323,54785.54960370809
T1205324,65890.76273308694
T1205325,47613.247631412116
T1205326,24936.766879098373
T1205327,50130.57881435193
T1205328,22737.50113864336
T1205329,29381.404281984083
T1205330,31934.14017466642
T1205331,35378.40926792566
T1205332,39481.67320142593
T1205333,62406.35543808155
T1205334,34421.15060671524
T1205335,36382.87982723117
T1205336,44660.337048513175
T1205337,30274.241048461874
T1205338,30106.161180173396
T1205339,26298.47677336936
T1205340,31928.308444265276
T1205341,56941.34297431912
T1205342,56067.996876626275
T1205343,42987.59079329111
T1205344,23138.94929970661
T1205345,49989.72537300736
T1205346,20686.831536283717
T1205347,29540.507307018153
T1205348,34681.76701637241
T1205349,38556.210499184206
T1205350,67451.40874043806
T1205351,35064.324681017315
T1205352,20645.358743767254
T1205353,36610.250279976986
T1205354,46100.44926104136
T1205355,50506.520612762695
T1205356,62769.992539999075
T1205357,22394.544709360693
T1205358,50663.930224956246
T1205359,62393.81622767076
T1205360,46693.91408703476
T1205361,25607.435251896735
T1205362,39293.08297350141
T1205363,34537.168237783015
T1205364,39875.12576988852
T1205365,34633.459163626656
T1205366,58811.19321222324
T1205367,27022.018681454705
T1205368,27171.18640360469
T1205369,63318.06127080228
T1205370,68883.46557298582
T1205371,71311.8048895942
T1205372,48665.03943778388
T1205373,37514.100700669456
T1205374,32784.85942959227
T1205375,27062.098568299785
T1205376,63349.93102150597
T1205377,41246.40748872957
T1205378,52917.274235205725
T1205379,36705.014568401966
T1205380,25785.058869490866
T1205381,63412.62707355991
T1205382,26208.568531733472
T1205383,19981.5142386565
T1205384,27045.984213760123
T1205385,34835.189839906525
T1205386,26280.107927508187
T1205387,51203.09026521072
T1205388,34699.60712541919
T1205389,34364.76814183616
T1205390,21747.86426955345
T1205391,74944.81107039284
T1205392,100936.708104074
T1205393,34600.07809600048
T1205394,43910.55784603977
T1205395,36016.36608549766
T1205396,36089.10127712041
T1205397,43153.06557559408
T1205398,39263.975427162135
T1205399,34705.7103206194
T1205400,41137.72157754144
T1205401,28123.318665604107
T1205402,35710.089363589184
T1205403,42185.858880188316
T1205404,40300.99000229314
T1205405,22901.249730655923
T1205406,34685.05335224955
T1205407,38484.64094330883
T1205408,48904.527785625774
T1205409,58918.13589650206
T1205410,30281.018462505774
T1205411,37313.303351386916
T1205412,78400.0337522123
T1205413,34514.33666472323
T1205414,30120.80389386788
T1205415,26140.404105569236
T1205416,48428.42941658478
T1205417,63196.32569397148
T1205418,34275.09812004841
T1205419,47620.66291970387
T1205420,40711.14020157978
T1205421,23544.906914302148
T1205422,34315.47310368065
T1205423,20794.591886342037
T1205424,64168.7564730118
T1205425,56120.7890291838
T1205426,23323.543616956216
T1205427,32149.9841315588
T1205428,33607.745492201415
T1205429,34749.44685992785
T1205430,86224.68834957294
T1205431,43539.20564142428
T1205432,58432.91649166308
T1205433,24584.723450786434
T1205434,39632.94078825321
T1205435,52832.634564931504
T1205436,34687.61109274812
T1205437,60804.92384257447
T1205438,43289.50642462354
T1205439,41353.0150391059
T1205440,48886.11059658509
T1205441,48810.875334119424
T1205442,41522.005241431645
T1205443,28715.796357520856
T1205444,44561.489054696634
T1205445,34660.64057144872
T1205446,63177.516878355294
T1205447,57369.995920456946
T1205448,38844.188479171135
T1205449,48610.24796754401
T1205450,28546.517016973346
T1205451,30226.799150154693
T1205452,26906.496702707373
T1205453,63418.896678765304
T1205454,34386.833539867774
T1205455,28886.524608687498
T1205456,62108.72478440544
T1205457,21753.54848740436
T1205458,50898.6346807275
T1205459,48250.98121913173
T1205460,25493.21611093823
T1205461,56025.286806499586
T1205462,45034.31341696158
T1205463,83332.6182450857
T1205464,48949.44057191
T1205465,30050.794453979935
T1205466,44153.85040314868
T1205467,48041.777377890656
T1205468,34381.841605260735
T1205469,36089.27244185656
T1205470,34467.31462568138
T1205471,58516.69589957222
T1205472,56344.72279972024
T1205473,29979.35642515868
T1205474,48618.32014367147
T1205475,34627.77721267822
T1205476,74508.14264129009
T1205477,49605.0059048032
T1205478,19968.97502824571
T1205479,84612.74775283318
T1205480,43898.35850076075
T1205481,26268.203609551303
T1205482,34450.37888569664
T1205483,36703.33159234561
T1205484,77014.75648329407
T1205485,63070.93358986173
T1205486,36111.67396221403
T1205487,34642.86357143521
T1205488,34856.030148421414
T1205489,28923.911107814172
T1205490,34333.78268928127
T1205491,41207.4409347591
T1205492,34852.89534581825
T1205493,26479.71306222817
T1205494,56263.48216174729
T1205495,35468.04584518401
T1205496,60286.062740408815
T1205497,36018.98881685361
T1205498,58887.6509767659
T1205499,105239.19814927131
