ID,Sales
T1209923,46119.02193722577
T1210467,45661.59031675689
T1188390,110380.53426433443
T1188898,113509.10282340087
T1189359,93005.28379022745
T1189727,79512.78450890999
T1189875,60743.14463647627
T1190369,82278.03735069877
T1190539,85280.93742236159
T1191132,103077.55708016755
T1191406,102803.74956420624
T1191691,80298.66789801975
T1192351,94405.89030549637
T1192606,94829.91550755259
T1192733,95698.7448143825
T1193440,99999.24713909515
T1193734,109397.79179927912
T1193901,93602.321880005
T1194500,77791.97689280048
T1194677,85825.14131846752
T1194920,86453.03718584194
T1195325,92355.23688067618
T1195896,100510.90297045714
T1196089,107611.20496449353
T1196468,117541.58052079761
T1196931,97422.39325331169
T1197329,103158.26082535788
T1197553,107876.93754580332
T1198114,110174.42661366952
T1198200,90290.48141562373
T1198878,106781.28043270089
T1199159,104897.71242972513
T1199475,93433.21868504348
T1199713,90722.45249566608
T1200234,89280.80427019468
T1200433,85412.38618520868
T1200868,116361.65050161771
T1201285,123574.2969375581
T1201495,128148.72577778729
T1202104,103789.07547635419
T1202237,83568.28291409311
T1202780,85693.0861972769
T1203082,86003.30491563099
T1203416,89960.22939894261
T1203772,107950.76145726543
T1204090,98975.90469614905
T1204569,84923.9279164186
T1204994,96716.45725230433
T1205223,101598.97127525923
T1205499,108444.5527802177
T1206074,110736.333965129
T1206407,118188.33716935344
T1206785,104330.65615691546
T1207151,99100.51343351467
T1207425,93464.311998852
T1207979,91652.27413607805
T1208382,83950.16159597012
T1208770,85728.75173104453
T1208866,102142.6795485669
T1209210,126452.43175728495
T1209565,102888.64708473443
T1209944,105146.14560809585
T1210455,106547.7918764968
T1188389,30185.868582775423
T1188896,29661.00144412443
T1189393,30085.33401239042
T1189798,29130.877896744656
T1190025,26507.920547374863
T1190195,27838.14548537624
T1190894,24956.42657563091
T1191154,29543.321417374613
T1191413,26831.771939490518
T1191928,30579.644340900595
T1192288,30686.546847217007
T1192407,30961.952514945904
T1192730,29016.870936225045
T1193290,29346.859904101475
T1193687,28691.666448587803
T1193972,29810.327183788377
T1194507,26244.78087506054
T1194671,26550.361328198294
T1195145,27382.51982972733
T1195303,25983.873594539025
T1195888,26221.671950335276
T1196231,33487.01483593192
T1196570,37306.52833014433
T1196936,30255.615301144422
T1197382,27126.11569273022
T1197554,26805.49495285311
T1198022,27591.69240817328
T1198281,28311.33667108952
T1198828,30174.12410779407
T1199153,32354.78490226961
T1199476,28920.579673483026
T1199715,27830.654615067895
T1200230,25924.990234339264
T1200442,23693.36246918727
T1200863,27377.78680398088
T1201298,30817.493493383576
T1201631,26447.537604986293
T1202112,28025.871757098015
T1202310,28617.157205341096
T1202909,30518.8589304438
T1203094,29774.100763069095
T1203421,29178.85326465523
T1203865,28048.436370515345
T1204358,28386.323588965784
T1204648,27539.900330336954
T1204983,27054.899170738994
T1205270,27378.311490092623
T1205514,25581.306739618067
T1206070,24096.07073332479
T1206403,32193.295498508105
T1206808,36556.01719377901
T1207131,28590.29394394194
T1207412,27714.35305388973
T1207968,29545.52786614123
T1208365,26639.452120686296
T1208729,26259.796400727526
T1208876,28696.694910586983
T1209283,29800.624141040113
T1209588,26159.498466318048
T1209892,27525.543213541703
T1210456,28533.587139761825
T1188388,56322.578018413784
T1188894,74309.35861029981
T1189384,71084.9429722007
T1189692,75691.048416324
T1190061,58618.78150982029
T1190169,67939.5393977589
T1190770,51944.44926081758
T1191162,59824.02575206138
T1191361,58034.56570313422
T1191687,56584.478740631814
T1192015,56728.94519627398
T1192547,57870.67778739332
T1192741,56033.98048964537
T1193304,64832.019604110785
T1193641,76169.82908742044
T1193919,82316.06374522236
T1194514,69440.97654410492
T1194672,71533.73390671005
T1195155,65337.69101727119
T1195284,62917.32562824905
T1195930,63989.067126398266
T1196213,70666.19578469182
T1196579,71965.99036234387
T1196942,61175.18451911449
T1197375,69595.47850563325
T1197480,70114.48837042245
T1198003,68488.76477672244
T1198239,73813.45925135624
T1198836,69336.97685442177
T1199150,91283.80329166638
T1199478,64591.155800098815
T1199719,65620.61470461817
T1200262,70271.03760168467
T1200464,54656.63306679618
T1200962,52128.29696845747
T1201265,63855.8196326036
T1201491,60633.21185776407
T1202101,52967.33524910996
T1202420,53681.64781110176
T1202910,59241.53897760463
T1203135,56850.54126698104
T1203404,64194.53235372461
T1203872,72569.21056623824
T1204368,77983.61679828407
T1204664,63164.95784096114
T1205066,66693.66910105842
T1205251,61701.316825129354
T1205496,63817.46954865991
T1206066,60985.16570825055
T1206394,64072.57042286016
T1206831,62463.26584963236
T1207135,58248.106126992185
T1207397,59478.9227218692
T1208002,71884.78641976535
T1208360,67481.40181699555
T1208561,63593.84832636338
T1208881,72646.40910752772
T1209298,82689.56058846765
T1209603,53429.23295777018
T1209902,52972.766933790284
T1210458,57959.59025894175
T1188529,68327.52028683323
T1189070,72082.43796649275
T1189134,56250.38287061164
T1189706,53872.1303477467
T1189902,45152.70442788041
T1190335,55888.34054294382
T1190732,56689.48319406955
T1191024,82496.73140841974
T1191382,82529.89436367953
T1191961,69001.36309511641
T1192196,64343.911351646006
T1192400,58886.81713986736
T1192826,51015.86978250669
T1193128,50705.08136744217
T1193735,59877.43620071793
T1194173,56099.12517830714
T1194420,51152.41859139331
T1194859,48187.72296788643
T1194956,51087.6606462612
T1195489,59389.55253872111
T1195831,69605.50517832191
T1196117,80588.78354506209
T1196643,81144.12759280697
T1196798,60075.096439820154
T1197315,48789.281283050834
T1197710,55651.36820474405
T1197860,61213.4633058261
T1198410,57113.687645447186
T1198845,59672.72680509223
T1199058,59619.8203738722
T1199373,59841.08537174322
T1199982,68244.48781767828
T1200259,65570.98042558957
T1200744,49929.177149560965
T1200788,73481.14862667484
T1201362,82346.91772449102
T1201628,72972.48836712116
T1201876,58043.44209947885
T1202473,54718.66075287969
T1202802,54600.58699223156
T1203157,56177.74425528858
T1203549,54108.71488415298
T1203761,78407.82789572261
T1204107,79621.22681180475
T1204712,67947.57333588257
T1205028,66908.7806134146
T1205174,66241.45204883249
T1205702,57223.21074254139
T1205890,55485.780950626126
T1206294,63424.06951233835
T1206905,65793.31664178295
T1207219,55563.87930126615
T1207439,54465.48038429875
T1207803,59600.74456697112
T1208146,62021.34723790787
T1208471,65508.75972725993
T1208808,75778.34984357578
T1209332,81747.89977207777
T1209701,64133.63109652292
T1210007,47505.083779744076
T1210334,53247.90339246999
T1188387,65334.06308211037
T1188912,65579.52985894539
T1189401,58263.92298921721
T1189776,59183.3532728228
T1189944,55213.4586741266
T1190265,61873.56620661198
T1190821,62275.66097607492
T1191190,67428.42817019571
T1191313,62533.810913505295
T1191796,66029.19573885917
T1192150,66875.30977033457
T1192611,66114.57577767216
T1192790,65528.67167838142
T1193302,63297.74134802729
T1193627,65228.24598772008
T1193938,68246.18497109564
T1194495,58602.33446928086
T1194683,59160.96725490384
T1195114,56075.630400247705
T1195319,54202.468906820846
T1195917,58735.45581860427
T1196227,72148.81588644105
T1196549,81674.31302397167
T1196948,67207.3399521356
T1197280,63028.83155228894
T1197628,58424.102529409385
T1198193,58162.171199126125
T1198254,63059.948249555615
T1198844,69448.88635378794
T1199086,68524.81936416811
T1199479,55392.74288157813
T1199720,55959.284139699455
T1200256,60641.386074817245
T1200395,51257.16180219598
T1200957,60098.217142234615
T1201201,66283.44679182023
T1201520,59494.04913486745
T1202094,58099.04316997039
T1202429,59535.0887396012
T1202810,63089.27393014167
T1203190,64620.581072446694
T1203389,61600.52335021494
T1203710,62789.06233084266
T1204387,64332.480835239796
T1204616,57853.44521651867
T1205080,57178.64368913734
T1205233,57142.19078210887
T1205612,54942.889023587224
T1206062,55798.24039759775
T1206361,69911.1061910946
T1206833,76922.57421802472
T1207136,61970.764967500625
T1207398,61445.435757056504
T1207996,60937.62573820616
T1208413,56894.184854960906
T1208549,56153.53440683535
T1208937,63135.29786685377
T1209244,64673.74067362042
T1209536,57451.94423822643
T1209912,56856.205804764686
T1210460,57061.854858560546
T1188386,48420.6883605853
T1188957,47050.14691668378
T1189420,40144.23550743169
T1189514,44481.177336379325
T1189981,57925.540150644076
T1190231,75975.17824487537
T1190794,79207.99702573601
T1190986,85982.91169379918
T1191285,78165.23277951877
T1191630,37890.571252075155
T1192074,39477.810030941524
T1192559,37149.063769889966
T1192810,36176.51789477272
T1193267,32348.189163582476
T1193676,30782.81438862414
T1193924,67019.95820539637
T1194473,61071.652260447336
T1194694,62625.410231946626
T1195243,68797.56796300845
T1195301,71921.38574497175
T1195842,32331.551948663568
T1196261,32981.29166742872
T1196557,37221.909862946326
T1196912,34765.86507700635
T1197261,34844.66055506108
T1197654,40564.23867479845
T1198148,35212.341788387945
T1198197,70816.00838734192
T1198854,74170.03153198608
T1199084,76960.2485540484
T1199481,74400.52168342983
T1199723,74727.12062909118
T1200320,43737.26395760211
T1200393,43761.98877889171
T1200953,46643.95756109911
T1201145,50687.183002606216
T1201482,43642.659046469525
T1202102,42632.977082082245
T1202395,71771.8238809644
T1202886,71123.89916104912
T1203140,78814.72259599618
T1203395,79665.14576778648
T1203682,73232.64084156924
T1204254,34033.265367192944
T1204633,38887.789843164996
T1205087,41510.360793514934
T1205319,38438.34923427326
T1205641,31411.408178546724
T1206058,33821.97391706652
T1206327,37297.713513715156
T1206836,69391.11592741848
T1207138,61635.205488337706
T1207402,62842.19085057552
T1207966,66992.57314458633
T1208405,63696.97411473459
T1208573,32182.43795855006
T1208987,40370.69107364241
T1209254,44733.037694574334
T1209799,34994.95310648404
T1209915,37985.95326271397
T1210461,37024.15936361414
T1188385,61869.18651348271
T1189020,62176.418016161944
T1189335,62787.48769630485
T1189517,64651.037583729485
T1189942,49241.94389960435
T1190445,62421.24316707405
T1190855,59312.04717476651
T1191015,72605.48594133723
T1191294,67463.070803331
T1191654,62366.40211172091
T1192054,63446.89442900195
T1192639,58967.65543947302
T1192779,44383.376224138636
T1193282,42464.13619848344
T1193662,47787.39524409522
T1193886,50102.684010296194
T1194481,50731.28957053207
T1194688,51159.47342398247
T1195222,50429.075125355535
T1195290,55239.63651852097
T1195828,60893.65515969318
T1196254,66716.30502965928
T1196581,66827.16717452818
T1196917,56690.40002015319
T1197314,45636.52430568676
T1197571,47368.30151541858
T1198183,51719.450559458215
T1198226,51355.48061037186
T1198919,53154.49497804829
T1199079,52222.794763705046
T1199482,67160.214952762
T1199737,70014.3589917012
T1200373,66243.739286555
T1200414,48416.200129652905
T1200983,73122.98437727548
T1201138,78651.03295232433
T1201586,65906.42563416669
T1202129,61446.88245254441
T1202405,55098.15879544439
T1202863,48649.72200341011
T1203164,48163.83702653438
T1203338,46090.961710848685
T1203755,69720.11178710686
T1204233,68116.3269914453
T1204659,58549.849728546105
T1205119,56507.36360603124
T1205218,55319.66198367746
T1205566,48007.96207815703
T1206102,49044.25848490587
T1206315,58617.729186992496
T1206842,57072.09191924898
T1207141,48755.26514195799
T1207405,45012.454747481
T1207931,45000.69310406053
T1208257,53642.98717179048
T1208516,58995.89737766269
T1208995,67380.93649624792
T1209225,67155.04365744152
T1209760,55209.27520681547
T1209905,40259.25560925799
T1210463,43256.46195822946
T1188384,41669.76000405912
T1189018,39601.480090888705
T1189367,32162.854157456204
T1189520,34312.8073551699
T1190062,42416.77321024803
T1190461,56693.21249853167
T1190811,62813.70576442486
T1191165,68245.53187094822
T1191323,61949.01412028262
T1191937,31486.42037510182
T1192004,35628.700640683186
T1192403,34620.431584287806
T1192772,33712.175648045086
T1193359,32588.92075251226
T1193811,31669.3415667169
T1193937,57245.74701772274
T1194487,48322.350584391075
T1194664,52065.07613649995
T1194981,54754.38299538174
T1195318,53919.345604912465
T1195938,29387.41871841276
T1196245,28750.048985284127
T1196609,34081.56878640739
T1196920,32852.41749830205
T1197292,31902.831531109146
T1197608,33997.51847388752
T1197859,28307.56006917487
T1198266,51748.875569283664
T1198888,54775.70695208413
T1199071,58919.62289816918
T1199483,58034.54707716827
T1199735,57908.543018243035
T1200379,36753.96512334756
T1200450,38136.3870247636
T1200981,47315.29761684469
T1201149,47799.19953080807
T1201596,41117.910314138004
T1202125,38608.203894021375
T1202433,58237.856303558
T1202881,59632.60984081727
T1203193,62295.56240473349
T1203324,63506.24463811006
T1203745,62245.57634488488
T1204307,35674.534908897505
T1204564,34319.71526142534
T1205093,39664.58534925468
T1205162,36594.81839323645
T1205553,30978.04613787063
T1206099,30934.81895215282
T1206312,35991.96349027178
T1206827,59991.92714494857
T1207142,47646.94429491394
T1207408,49506.30160013208
T1207924,54466.66362763014
T1208265,49382.20023962421
T1208531,28438.716659156897
T1209002,36324.55446518544
T1209315,40872.159078379664
T1209818,31924.062932837005
T1209900,38625.990892857524
T1210466,36032.388347415195
T1188391,47991.42563553475
T1188899,51664.97826873018
T1189435,40202.74520003692
T1189769,40027.546825885984
T1189855,42137.73957238598
T1190415,54423.328366077396
T1190587,53436.9666632059
T1191069,58172.46116669528
T1191436,55444.45913348098
T1191785,34650.52265633751
T1192212,34026.63855295056
T1192624,34848.58111017104
T1192796,33980.71532414744
T1193388,32760.811544440057
T1193748,38279.74023179622
T1193816,56384.54010212194
T1194498,48501.29090877454
T1194678,48790.55842019744
T1194922,52206.599133632306
T1195594,53598.35815310525
T1195897,43054.15630662917
T1196228,46550.768368646335
T1196576,45533.64244373092
T1196940,31845.51135904726
T1197352,34778.633217195675
T1197513,41461.813915964136
T1198080,40899.350833784156
T1198206,55591.939440385
T1198883,55987.57597412184
T1199164,56314.884725810945
T1199474,54103.57125348286
T1199711,53836.041932337546
T1200246,42036.52194035279
T1200473,28099.538919475617
T1200877,38003.76903163869
T1201222,47300.24148322956
T1201598,47094.659742180505
T1202116,37603.75237156458
T1202239,48501.863891619934
T1202627,49612.34318892214
T1203132,49807.00551009651
T1203413,50644.409594726574
T1203847,53359.76408457501
T1204102,38031.32314267123
T1204553,34080.9314186994
T1204976,31306.963539706165
T1205248,32529.384045559713
T1205757,34238.35300407549
T1206105,36287.88847321558
T1206366,41358.14129578354
T1206782,54676.91691723839
T1207169,43708.44810471437
T1207420,41558.451205823694
T1207982,47627.581251612115
T1208102,45419.34606959126
T1208665,34682.34543717855
T1208921,41752.983259708824
T1209441,44463.91028990629
T1209552,29876.000519449946
T1209931,29175.988707273787
T1210452,29780.53450688163
T1188341,64871.15032104417
T1188875,66932.4207698433
T1189116,47656.721630179025
T1189772,48775.82616818262
T1189980,58108.324654402895
T1190261,80086.0218846433
T1190791,81981.60411384732
T1190939,91374.10352231924
T1191463,88234.85357575431
T1191821,50765.93357826484
T1192257,48811.40831302005
T1192471,48656.03188887334
T1192820,47551.21636459296
T1193199,51374.803321701685
T1193672,59049.62740021371
T1194075,80173.91628263053
T1194373,67391.96099429546
T1194771,66208.21892668364
T1194933,70218.91953904877
T1195578,71005.21902542963
T1195771,51049.91065664814
T1196286,56296.52800465947
T1196541,60980.05277358178
T1196862,46533.48918835609
T1197316,51552.562424373784
T1197777,57682.8304094138
T1198145,50077.30866080935
